ID,test,test-overview,test-description
11,"Preferences, view saved passwords","Verify that when you have saved a username and password in password manager, this information can be viewed in the password manager through preferences","Purpose

Verify that when you save a username and password for a particular website you can view this information from the preferences panel .
Initial Conditions

    Password manager should be enabled in a different browser create an account at a site that requires a username and password such as http://www.ebay.com

Steps/Description

    1. Go to a site that you have not been to before in Netscape 6 such as http://www.ebay.com
    2. Enter your username and password
    3. When a dialog appears asking if you would like to save this information click yes
    4. From the edit drop down menus select preference
    5. Click on the arrow next to advanced
    6. Click on passwords
    7. Click View saved passwords
    8. Verify that your saved username and password appear in the list

Expected Results

    4. Preference pane should open

    5. Advanced options should appear

    6. Password manager options should appear on right pane

    7. A list of saved passwords should appear"
12,"Preferences, view passwords never saved","Verify that when you have designated not to ever save a username and password in password manager, this information can be viewed in the password manager through preferences (expedia.com)","Purpose

Verify that when you have designated not to ever save a username and password in password manager this information can be viewed in the password manager through preferences
Initial Conditions

Browser should be started password manager should be enabled and you should have a username and password for a site such as http://www.expedia.com

Steps/Description

    1. Go to a sight that requires a password such as http://www.expedia.com
    2. Enter a username and password and click sign in to expedia.com
    3. You should be presented with a dialog box asking if you would like to save your username and password click never for this site
    4. From the Edit drop down list select preferences
    5. Click the arrow next to advanced
    6. Click passwords
    7. Click the view stored passwords button
    8. Click the Passwords never saved tab
    9. Repeat for several different sites

Expected Results

    3. This site should be saved in the passwords Never Saved portion of password manager

    4. The preference panel should be displayed

    5. The advanced options should be displayed

    6. The password panel should be displayed on the right hand side

    7. The password manager box should come up with the passwords saved tab in front

    8. You should see www.expedia.com listed"
13,"Preferences, passwords saved, remove",Verify that you can remove a username and password for a given site and it will no longer autofill on that sight nor will it be listed in password manager (espn.com),"Purpose

Verify that you can remove a username and password for a given site and it will no longer autofill on that sight nor will it be listed in password manager
Initial Conditions

    Password manager should be enabled in a different browser create an account at a site that requires a username and password such as http://www.espn.com

Steps/Description

    1. Go to a site that you have not been to before in Netscape 6 such as http://www.espn.com
    2. Enter your username and password
    3. When a dialog appears asking if you would like to save this information click yes
    4. From the edit drop down menus select preference
    5. Click on the arrow next to advanced
    6. Click on passwords
    7. Click View saved passwords
    8. Highlight this sight and username in the list and click remove
    9. Click cancel
    10. Click View saved passwords
    11. Highlight this sight and username in the list and click remove
    12. Click ok
    13. Click View saved passwords

Expected Results

    3. Your username and password should be saved to the password manager

    4. Preference pane should open

    5. Advanced options should appear

    6. Password manager options should appear on right pane

    7. A list of saved passwords should appear with your saved sight and username appearing in the list

    8. This site's information should no longer appear in the list

    9. Window should close

    10. This site should once again be in the list of saved passwords

    11. This site and username should no longer appear on the list of saved passwords

    13. This site should be removed from the list"
14,"Preferences, passwords saved, remove all",Verify that you can remove all username and password information and it will no longer autofill nor will anything be listed in password manager,"Purpose

Verify that you can remove all username and password information and it will no longer autofill nor will anything be listed in password manager
Initial Conditions

    Password manager should be enabled and you should have saved username and password information for several sites

Steps/Description

    1. From the edit drop down menus select preference
    2. Click on the arrow next to advanced
    3. Click on passwords
    4. Click View stored passwords
    5. Click remove all
    6. Click cancel
    7. Click View saved passwords
    8. Click remove all
    9. Click ok
    10. Click View saved passwords

Expected Results

    1. Preference pane should open

    2. Advanced options should appear

    3. Password manager options should appear on right pane

    4. A list of saved passwords should appear with your saved sights and usernames appearing in the list

    5. All of the saved site and username information should be removed from the list

    7. All of the saved site and username information should again appear in the list

    8. All of the saved site and username information should be removed from the list

    10. There should be no information listed under the passwords saved tab

    11. This site and username should no longer appear on the list of saved passwords

    13. This site should be removed from the list"
15,"Preferences, passwords never saved, remove",Verify that you can remove a site and username from the passwords never saved section of password manager (ivillage.com),"Purpose

Verify that you can remove a site and username from the passwords never saved section of password manager
Initial Conditions

    Password manager should be enabled in a different browser create an account at a site that requires a username and password such as http://www.ivillage.com

Steps/Description

    1. Go to a site that you have not been to before in Netscape 6 such as http://www.ivillage.com
    2. Enter your username and password
    3. When a dialog appears asking if you would like to save this information click never for this site
    4. From the edit drop down menus select preference
    5. Click on the arrow next to advanced
    6. Click on passwords
    7. Click View stored passwords
    8. Click on the passwords never saved tab
    9. Highlight this sight and username in the list and click remove
    10. Click cancel
    11. Click View saved passwords
    12. Click the passwords never saved tab
    13. Highlight this sight and username in the list and click remove
    14. Click ok
    15. Click View stored passwords
    16. Click Passwords never saved tab

Expected Results

    3. Your username and password should be saved to the passwords never saved portion of password manager

    4. Preference pane should open

    5. Advanced options should appear

    6. Password manager options should appear on right pane

    7. A list of saved passwords should appear with your saved sight and username appearing in the list

    8. The site and username for this site should be listed under the passwords never saved tab

    9. This site's information should no longer appear in the list

    10. Window should close

    12. This site and username should again appear on the list

    13. This site and username should no longer appear on the list of never saved passwords

    14. This site should be removed from the list

    16. This site and username should not appear on the passwords never saved list."
16,"Preferences, passwords never saved, remove all",Verify that you can remove all site and username information from the passwords never saved section of password manager (ivillage.com),"Purpose

Verify that you can remove a site and username from the passwords never saved section of password manager
Initial Conditions

    Password manager should be enabled in a different browser create an account at a site that requires a username and password such as http://www.ivillage.com

Steps/Description

    1. Go to a site that you have not been to before in Netscape 6 such as http://www.ivillage.com
    2. Enter your username and password
    3. When a dialog appears asking if you would like to save this information click never for this site
    4. From the edit drop down menus select preference
    5. Click on the arrow next to advanced
    6. Click on passwords
    7. Click View stored passwords
    8. Click on the passwords never saved tab
    9. Highlight this sight and username in the list and click remove
    10. Click cancel
    11. Click View saved passwords
    12. Click the passwords never saved tab
    13. Highlight this sight and username in the list and click remove
    14. Click ok
    15. Click View stored passwords
    16. Click Passwords never saved tab
    
Expected Results

    3. Your username and password should be saved to the passwords never saved portion of password manager

    4. Preference pane should open

    5. Advanced options should appear

    6. Password manager options should appear on right pane

    7. A list of saved passwords should appear with your saved sight and username appearing in the list

    8. The site and username for this site should be listed under the passwords never saved tab

    9. This site's information should no longer appear in the list

    10. Window should close

    12. This site and username should again appear on the list

    13. This site and username should no longer appear on the list of never saved passwords

    14. This site should be removed from the list

    16. This site and username should not appear on the passwords never saved list."
17,"Tasks, view saved passwords","Verify that when you have saved a username and password in password manager, this information can be viewed in the password manager through tasks","Purpose

Verify that when you have saved a username and password in password manager this information can be viewed in the password manager through tasks
Initial Conditions

    Browser should be started password manager should be enabled and you should have a username and password for a site such as www.excite.com

Steps/Description

    1. Go to a sight that requires a password such as http://www.excite.com
    2. Enter a username and password and click sign in
    3. You should be presented with a dialog box asking if you would like to save your username and password click yes
    4. From the Tasks drop down list select privacy and security->password manager->view stored passworrds

Expected Results

    3. Your username and password should be saved to the password manager

    4. The password manager box should come up with the passwords saved tab in front and you should see your saved information listed below"
18,"Tasks, view passwords never saved","Verify that when you have designated not to ever save a username and password in password manager, this information can be viewed in the password manager through tasks (nbci.com)","Purpose

Verify that when you have designated not to ever save a username and password in password manager this information can be viewed in the password manager through tasks
Initial Conditions

    Browser should be started password manager should be enabled and you should have a username and password for a site such as http://www.nbci.com

Steps/Description

    1. Go to a sight that requires a password such as http://www.nbci.com
    2. Enter a username and password and click sign in to nbci.com
    3. You should be presented with a dialog box asking if you would like to save your username and password click never for this site
    4. From the Tasks drop down list select privacy and security->password manager->View stored passwords
    5. Click the passwords never saved tab
    6. Click passwords
    7. Click the view stored passwords button
    8. Click the Passwords never saved tab
    9. Repeat for several different sites

Expected Results

    3. This site should be saved in the passwords Never Saved portion of password manager

    4 The password manager box should come up with the passwords saved tab in front

    5. You should see www.nbci.com listed"
19,"Tasks, passwords saved, remove",Verify that you can remove a username and password for a given site and it will no longer autofill on that sight nor will it be listed in password manager (netscape.com),"Purpose

Verify that you can remove a username and password for a given site and it will no longer autofill on that sight nor will it be listed in password manager (netscape.com)r
Initial Conditions

    Password manager should be enabled in a different browser create an account at a site that requires a username and password such as http://www.netscape.com

Steps/Description

    1. Go to a site that you have not been to before in Netscape 6 such as http://www.netscape.com
    2. Enter your username and password
    3. When a dialog appears asking if you would like to save this information click yes
    4. From the tasks drop down menu selecet privacy and security->password manager->view stored passwords
    5. Highlight this sight and username in the list and click remove
    6. Click cancel
    7. Click View saved passwords
    8. Highlight this sight and username in the list and click remove
    9. Click ok
    10. Click View saved passwords

Expected Results

    3. Your username and password should be saved to the password manager

    4. A list of saved passwords should appear with your saved sight and username appearing in the list

    5. This site's information should no longer appear in the list

    6. Window should close

    7. This site should once again be in the list of saved passwords

    8. This site and username should no longer appear on the list of saved passwords

    10. This site should be removed from the list"
20,"Tasks, passwords saved, remove all",Verify that you can remove all username and password information and it will no longer autofill nor will anything be listed in password manager (lycos.com),"Purpose

Verify that you can remove all username and password information and it will no longer autofill nor will anything be listed in password manager (lycos.com)
Initial Conditions

    Password manager should be enabled and you should have saved username and password information for several sites

Steps/Description

    1. From the task drop down menus select privacy and security->password manager->view stored passwords
    2. Click remove all
    3. Click cancel
    4. From the task drop down menus select privacy and security->password manager->view stored passwords
    5. Click remove all
    6. Click ok
    7. From the task drop down menus select privacy and security->password manager->view stored passwords

Expected Results

    1. A list of saved passwords should appear with your saved sights and usernames appearing in the list

    2. All of the saved site and username information should be removed from the list

    4. All of the saved site and username information should again appear in the list

    5. All of the saved site and username information should be removed from the list

    6. The password manager should close

    7. There should be no information listed under the passwords saved tab"
21,"Tasks, passwords never saved, remove",Verify that you can remove a site and username from the passwords never saved section of password manager,"Purpose

Verify that you can remove a site and username from the passwords never saved section of password manager
Initial Conditions

    Password manager should be enabled in a different browser create an account at a site that requires a username and password such as http://www.ivillage.com

Steps/Description

    1. Password manager should be enabled in a different browser create an account at a site that requires a username and password such as http://www.ivillage.com
    2. Go to a site that you have not been to before in Netscape 6 such as http://www.ivillage.com
    3. Enter your username and password
    4. When a dialog appears asking if you would like to save this information click never for this site
    5. From the task drop down menu select privacy and security->password manager->view stored passwords
    6. Click on the passwords never saved tab
    7. Highlight this sight and username in the list and click remove
    8. Click cancel
    9. From the task drop down menu select privacy and security->password manager->view stored passwords
    10. Click the passwords never saved tab
    11. Highlight this sight and username in the list and click remove
    12. Click ok
    13. Click View stored passwords
    14. Click Passwords never saved tab

Expected Results

    3. Your username and password should be saved to the passwords never saved portion of password manager

    4. A list of saved passwords should appear

    5. The site and username for this site should be listed under the passwords never saved tab

    6. This site's information should no longer appear in the list

    8. A list of saved sites and usernames should appear

    9. This site and username should again appear on the list

    10. This site and username should no longer appear on the list of never saved passwords

    13. This site and username should not appear on the passwords never saved list."
22,"Tasks, passwords never saved, remove all",Verify that you can remove all site and username information from the passwords never saved section of password manager,"Purpose

Verify that you can remove all site and username information from the passwords never saved section of password manager
Initial Conditions

    Password manager should be enabled and you should have saved username and password information for several different sites

Steps/Description

    1. From the tasks drop down menu select privacy and security ->password manager->view stored passwords
    2. Click Passwords never saved tab
    3. Click remove all
    4. Click cancel
    5. Click View saved passwords
    6. Click the passwords never saved tab
    7. Click remove all
    8. Click ok
    9. From the tasks drop down menu select privacy and security ->password manager->view stored passwords
    10. Click Passwords never saved tab

Expected Results

    1. A list of saved passwords should appear

    2. A list of passwords never saved should appear

    3. All items in the list of passwords never saved should be removed

    4. Window should close

    6. All items in the list of passwords never saved should again be on the list

    7. All items should be removed from the list

    10. There should be nothing listed below"
